id,sales
12398,44.01191903233982
12399,44.35894881232347
12400,46.77947927718875
12401,48.99306754223046
12402,49.6350503583769
12403,48.26697878953526
12404,45.64716626814405
12405,43.67234157230055
12406,44.018703369634686
12407,46.425154895439086
12408,48.888434957013125
12409,49.47619068086526
12410,48.186569931856184
12411,45.52209351052116
12412,43.42705057214119
12413,44.63438546753638
12414,46.87812098963982
12415,48.89138701505494
12416,49.795536076199205
12417,48.977506460214066
12418,46.65005277927423
12419,44.23679170362818
12420,14.161868429845995
12421,27.942977580250897
12422,37.28466082826872
12423,38.00303629658058
12424,36.98013379775751
12425,36.25914733228698
12426,37.034944083932345
12427,37.91075985124324
12428,39.31922889488525
12429,40.50375503349591
12430,39.53124249901063
12431,36.677978734168725
12432,35.064672918348684
12433,35.28063598581577
12434,37.61118848530615
12435,40.43884429973124
12436,41.12667450419794
12437,39.610076541174685
12438,37.38178491455001
12439,35.76086377759721
12440,35.75889166094987
12441,38.6883306564186
12442,40.856744103408566
12443,41.75411984801071
12444,40.12555013038873
12445,38.21455337127317
12446,36.73745514732765
12447,37.63334542265222
12448,39.40278861873739
12449,42.803407315503556
12450,43.40030649947143
12451,42.079591968375155
12452,39.87158036843704
12453,37.99077860749786
12454,38.749664659732886
12455,41.07287805703661
12456,44.20883208618186
12457,44.75732201114007
12458,43.42751623932503
12459,41.27671048852252
12460,40.13924328003055
12461,41.319725429614095
12462,44.12898477500312
12463,46.71691168770161
12464,48.017739990245275
12465,46.45440815518451
12466,44.18381612331035
12467,42.575641972274305
12468,43.490114198413615
12469,45.71854132726992
12470,48.314229094959884
12471,48.89248458248974
12472,47.52695234927402
12473,44.620984218739636
12474,42.45098159594034
12475,43.21952044597028
12476,46.19799889199443
12477,48.652309420326816
12478,49.57316847894393
12479,47.95222632880607
12480,45.22891727851239
12481,44.202398243758616
12482,44.04867547203665
12483,47.44188081163208
12484,49.47870750041436
12485,50.22678595897041
12486,48.34841111476919
12487,46.219270523992805
12488,44.24021977311837
12489,44.2795033577764
12490,47.130481283441036
12491,49.81057826724279
12492,50.02214299968056
12493,48.196257945639296
12494,46.063703286778335
12495,43.89207337220021
12496,44.405613668072654
12497,46.29629370036171
12498,48.802995901357406
12499,49.980847244645254
12500,48.20596487564228
12501,46.08987600460378
12502,44.538862871553064
12503,45.064100226037326
12504,47.757807896590116
12505,50.219158052570315
12506,51.16913114673844
12507,49.64137998130725
12508,47.13209970789649
12509,44.923610715257006
12510,14.161868429845995
12511,43.77894969423378
12512,47.604654621179535
12513,43.032893034286886
12514,38.76082130599215
12515,39.70958463473442
12516,38.569008854544194
12517,39.603840580240764
12518,42.738066133449486
12519,44.18232596645956
12520,42.339195968731886
12521,40.04824837403199
12522,38.44414255154541
12523,38.64987750870332
12524,40.71624260066003
12525,43.38436805217452
12526,44.311288305803664
12527,43.037697036347666
12528,40.91699374806461
12529,39.08025541718423
12530,39.91421453303828
12531,42.29227591940487
12532,44.687988989547456
12533,45.54948914546156
12534,43.78402060683177
12535,41.535223923668504
12536,40.02670022786069
12537,40.80288489442371
12538,43.917558331151184
12539,45.65911846482587
12540,45.76218610829324
12541,44.159830610755364
12542,42.383911735175055
12543,39.756937324396475
12544,40.48293113941812
12545,43.114505036242505
12546,45.55338050023446
12547,46.47805421101444
12548,44.968984549348825
12549,42.433977235727966
12550,40.52184852221302
12551,41.046127916264574
12552,43.3789285055766
12553,46.33682704525031
12554,47.08881657516105
12555,45.00914606686294
12556,43.16453524309207
12557,40.89647280722106
12558,41.16052708333184
12559,43.314632813439104
12560,45.303490230709684
12561,46.025837198527
12562,44.877817264911506
12563,42.29716858609796
12564,40.20217433892037
12565,41.687300987507335
12566,43.954092897777606
12567,46.59040069429015
12568,46.66587928271647
12569,45.63741484155696
12570,43.437658633709404
12571,41.138583068025106
12572,42.31053597986832
12573,45.216376691935714
12574,48.46837572304746
12575,48.592939863948345
12576,47.219890133408896
12577,44.86533776960807
12578,42.995173771029464
12579,43.10728121399371
12580,45.794306267988986
12581,48.28609594274546
12582,48.78654565431733
12583,47.42268715721425
12584,44.921184856115374
12585,43.15106628718868
12586,43.716288927247525
12587,45.51635175691601
12588,48.38687937368701
12589,49.1747222254498
12590,47.59961376021604
12591,45.64178354482746
12592,43.718353582284685
12593,43.73703099535946
12594,45.91583683254285
12595,48.79055921709226
12596,49.55881608758712
12597,48.31981825423265
12598,45.40194754499492
12599,43.68274951135549
12600,14.161868429845995
12601,42.82025666537154
12602,41.84877789123607
12603,42.93360539123193
12604,38.258851405814156
12605,36.70290068984468
12606,36.326182906664066
12607,38.57829412209302
12608,40.12350416687132
12609,42.65039405915415
12610,40.02329452467827
12611,38.12580782085456
12612,36.616971058959116
12613,36.85288458834122
12614,38.94440391206838
12615,41.07505380871589
12616,42.03744717122471
12617,40.64341281643563
12618,38.63595109706283
12619,37.30458901681523
12620,37.975502103522906
12621,40.015943535763
12622,42.571526342223606
12623,43.211366721414635
12624,41.68406684304723
12625,38.79516152822134
12626,37.6442000385858
12627,38.41850856123671
12628,41.28126810033623
12629,43.55778676400416
12630,44.587681450021606
12631,42.8197660603605
12632,40.58002471203117
12633,39.25061812593685
12634,39.84918432600588
12635,42.43792646511902
12636,45.74282224048918
12637,45.81918141896677
12638,44.712538393433455
12639,42.13055849585987
12640,40.631214620178646
12641,41.34193274853372
12642,44.31145848225845
12643,46.507121485212295
12644,47.73203593941895
12645,45.96502051175365
12646,43.24364723328392
12647,41.69690762453339
12648,42.09483553216256
12649,44.15416828075538
12650,46.87793656570789
12651,47.955491980831425
12652,45.84057172198003
12653,43.68353823671252
12654,42.49211770116071
12655,42.8256909075597
12656,45.65081408269428
12657,47.917419975494916
12658,49.108878052301435
12659,46.980094465003
12660,45.17117846753231
12661,42.76123753744411
12662,43.73329691174056
12663,46.139150916736455
12664,48.560276122165575
12665,48.9710138397653
12666,47.20174424521777
12667,44.53581536927268
12668,42.68752937379143
12669,42.68592456459736
12670,45.241822571300894
12671,47.807434297248655
12672,48.918371710942246
12673,47.086714660253676
12674,44.70621271246742
12675,42.270407716587364
12676,42.90148001872575
12677,45.80349725049971
12678,48.15736332018721
12679,49.31828637573289
12680,47.41490887523385
12681,45.2805413818341
12682,43.43250394717646
12683,43.81701279200604
12684,46.177473326290446
12685,48.84389168108236
12686,49.94198219361887
12687,48.658528761338246
12688,46.690773214536875
12689,45.18273637250826
12690,14.161868429845995
12691,40.1247655109277
12692,41.00104734634782
12693,39.376414616938796
12694,37.345191199387294
12695,35.41002101559391
12696,33.98294186972777
12697,37.04693227191491
12698,40.45577306407524
12699,42.872587292830175
12700,41.28996499417755
12701,39.009770257605695
12702,37.279100840753195
12703,37.68885899549017
12704,39.79028848927828
12705,42.36427341665768
12706,43.14296459090253
12707,41.489825002032056
12708,39.383000563152066
12709,37.62938976858961
12710,38.29881327187706
12711,40.95142754904212
12712,42.87228149575845
12713,43.70065094670865
12714,42.25778127125932
12715,39.78726436201904
12716,39.105157158435354
12717,39.7983452996742
12718,42.361552389341426
12719,44.67345729265114
12720,45.43286922585584
12721,43.72562303019447
12722,41.0697219542746
12723,39.50693047188978
12724,40.591797193255914
12725,43.122245139324185
12726,45.62282592751534
12727,45.31660785606562
12728,43.767322854817984
12729,41.36612060143803
12730,39.79946990718654
12731,41.06810706142238
12732,43.69469509060808
12733,45.80699421066695
12734,46.944161110257966
12735,45.7668506368529
12736,43.3701813960422
12737,41.602164236584315
12738,41.78254303929049
12739,43.86653369996515
12740,46.566401431785955
12741,47.12783557807383
12742,45.42684647486064
12743,43.17907553879209
12744,41.34096571486975
12745,41.446233231106746
12746,44.54111086071033
12747,46.23460632492021
12748,46.53382709667639
12749,45.41595568034239
12750,42.70255588225385
12751,41.08809256402968
12752,42.807338526279395
12753,45.36149790961697
12754,47.6660229098348
12755,49.37257911972743
12756,47.961336106559294
12757,45.51163158924859
12758,44.890049915696984
12759,45.219232881519915
12760,46.965915672948675
12761,49.07552113737547
12762,49.60061843292259
12763,48.11005615909065
12764,45.644651024083494
12765,44.649180907485274
12766,45.06313354408427
12767,47.09758254867469
12768,49.17620230034081
12769,50.08873229609817
12770,48.53084587684234
12771,46.03283673344364
12772,43.71632654339479
12773,44.902758540896244
12774,48.04822068009712
12775,51.03917173226775
12776,51.87654571941144
12777,50.107308284799984
12778,46.98850196556397
12779,45.023695459782026
12780,14.161868429845995
12781,40.491202185847
12782,41.538806965257656
12783,41.45042427269643
12784,38.63704768595794
12785,38.06981695688328
12786,38.258878705438285
12787,39.56090088797948
12788,42.4199281066413
12789,42.81978287966503
12790,41.35115275672392
12791,38.75066684289335
12792,37.63655138207304
12793,38.29481992572353
12794,40.15989432030744
12795,42.59140874271971
12796,44.00579536437324
12797,42.81822674013465
12798,40.32381555654404
12799,38.8431856687701
12800,38.764976247241414
12801,41.33829951431469
12802,43.664384731205224
12803,44.343411144123756
12804,42.81168104587687
12805,40.912499410324536
12806,39.554844025872896
12807,40.1783270419469
12808,43.32318148603862
12809,45.491456190381896
12810,46.30490041593892
12811,44.61826890643168
12812,42.77641090851286
12813,41.5507535176224
12814,42.098925381173636
12815,44.28332337848893
12816,46.45617362178964
12817,47.61103776482257
12818,46.000723792526074
12819,43.88242279194034
12820,42.29045267419731
12821,42.90227392476317
12822,45.68025112118836
12823,48.21852366358078
12824,49.069310755713765
12825,47.8502955984175
12826,45.09116692371823
12827,42.89267322639599
12828,44.27225460841058
12829,46.11025193968307
12830,48.71444835302371
12831,49.91208800661427
12832,48.63533481301311
12833,46.27839343347274
12834,44.47528993795809
12835,44.848560547059684
12836,47.4030494704125
12837,49.75066926240005
12838,50.56977307444145
12839,49.25866079390985
12840,46.866921472058095
12841,45.39810045765543
12842,45.60091836127272
12843,47.948833832699385
12844,50.70190862925373
12845,51.64938441561182
12846,50.108967242472026
12847,47.40760349870866
12848,44.952664179855105
12849,46.10074920016046
12850,48.01210916357322
12851,50.35888922495339
12852,50.68263078769938
12853,49.179498712003394
12854,46.45988087068118
12855,44.45376393011328
12856,45.1199701202013
12857,46.93144137129803
12858,50.286226308050615
12859,51.34180336180419
12860,50.219067623535416
12861,47.742086525734805
12862,45.419183771801926
12863,46.398047427578916
12864,48.95934029804641
12865,51.47225120197561
12866,52.070679999565726
12867,50.08105824286397
12868,47.98886640569452
12869,46.349645008177006
12870,14.15411143569087
12871,40.12997178075832
12872,43.780764393765246
12873,44.816209087717155
12874,42.715484096297935
12875,40.63873571847795
12876,39.0984985273612
12877,40.81400365246566
12878,42.80841892302724
12879,44.14358348886909
12880,42.30137020057196
12881,39.95632274109447
12882,38.797911933389976
12883,39.03252366709193
12884,40.13898957788902
12885,43.19447226198454
12886,44.02466520061596
12887,42.79928323882724
12888,39.88691369742581
12889,38.78762102354926
12890,40.17797215817128
12891,42.16479040681204
12892,44.51687821741849
12893,45.75371120003135
12894,44.20521432226213
12895,41.63155162989484
12896,39.44834884919877
12897,39.93863736595649
12898,43.23304223442612
12899,45.56679773486713
12900,46.38385484076943
12901,44.794415562217864
12902,42.641386382127216
12903,40.67297033416123
12904,41.625621114602666
12905,43.938692981971066
12906,46.529169241991866
12907,47.09430657231008
12908,46.20992190814939
12909,44.09122965235888
12910,42.32253386416703
12911,42.70490110591324
12912,45.39153797513044
12913,48.17786250357498
12914,49.43271426773563
12915,47.20403142754062
12916,44.93264807459442
12917,43.206508917171654
12918,43.82651039973824
12919,46.728333152507936
12920,49.174516702678
12921,49.65720500539819
12922,48.480284015343464
12923,46.08913322995424
12924,45.23453682390624
12925,46.10205551505354
12926,48.504061443913834
12927,50.50463426160035
12928,51.59989102271545
12929,49.96455607439119
12930,46.98256653471826
12931,44.564275041665795
12932,46.09430501955582
12933,48.60916442344736
12934,51.10416781607612
12935,51.93633451919712
12936,49.92332609550145
12937,47.08300989197956
12938,44.90621664035919
12939,45.40638042311984
12940,48.40711743129338
12941,51.24513485666338
12942,52.2387282343525
12943,50.74128548066169
12944,48.59034757289202
12945,45.917287034384664
12946,46.96685391382005
12947,48.80311148233621
12948,51.531313128837176
12949,52.36532217041762
12950,50.53977238110523
12951,47.98821029248993
12952,46.09342082943997
12953,46.624897030049254
12954,48.53363483772826
12955,51.29195275112344
12956,51.91131445725523
12957,50.42950623435211
12958,48.20675888917765
12959,46.01766408011231
12960,14.150104297377917
12961,43.7841559640644
12962,42.436635756233294
12963,45.407551251605796
12964,42.24117329789203
12965,39.69114314797928
12966,40.270557673182765
12967,41.63936580983299
12968,44.38643587935011
12969,45.200453217038046
12970,43.74186057302601
12971,41.45488342213115
12972,39.787818106166995
12973,40.2806105112921
12974,41.76790541850021
12975,44.158483180804005
12976,45.9570879764529
12977,43.14216161656791
12978,41.667112684381436
12979,39.634301068784914
12980,39.31355183087054
12981,42.1297153709781
12982,45.221084854293736
