id,date,store,item,prediction,store_name,item_name
1717,2018-01-08,1,20,48.19365199483959,Store 1,Item 20
24757,2018-01-08,6,26,35.78408311383225,Store 6,Item 26
43297,2018-01-08,10,32,32.55096264252332,Store 10,Item 32
5677,2018-01-08,2,14,53.89458086368769,Store 2,Item 14
39517,2018-01-08,9,40,27.40143937984767,Store 9,Item 40
35017,2018-01-08,8,40,26.124041190030564,Store 8,Item 40
39337,2018-01-08,9,38,27.386100733333937,Store 9,Item 38
30337,2018-01-08,7,38,24.587516928906147,Store 7,Item 38
5047,2018-01-08,2,7,52.6677987824411,Store 2,Item 7
27997,2018-01-08,7,12,46.17925359408456,Store 7,Item 12
13147,2018-01-08,3,47,41.50616057985256,Store 3,Item 47
4867,2018-01-08,2,5,50.77534139570535,Store 2,Item 5
20797,2018-01-08,5,32,32.95063250550967,Store 5,Item 32
34657,2018-01-08,8,36,26.415746773308932,Store 8,Item 36
14767,2018-01-08,4,15,53.10424747784812,Store 4,Item 15
15487,2018-01-08,4,23,46.597202078230616,Store 4,Item 23
39877,2018-01-08,9,44,30.48064958724686,Store 9,Item 44
39067,2018-01-08,9,35,29.17520036669181,Store 9,Item 35
13507,2018-01-08,4,1,45.22170257400745,Store 4,Item 1
39967,2018-01-08,9,45,30.155214867352296,Store 9,Item 45
21157,2018-01-08,5,36,29.659483411333735,Store 5,Item 36
35197,2018-01-08,8,42,26.15053249177497,Store 8,Item 42
19087,2018-01-08,5,13,49.35623140691736,Store 5,Item 13
25027,2018-01-08,6,29,31.67704830717314,Store 6,Item 29
31507,2018-01-08,8,1,36.810027642881316,Store 8,Item 1
10807,2018-01-08,3,21,50.50265527806867,Store 3,Item 21
24307,2018-01-08,6,21,40.91579731285738,Store 6,Item 21
28087,2018-01-08,7,13,45.85833678161981,Store 7,Item 13
13057,2018-01-08,3,46,40.03383156650157,Store 3,Item 46
27727,2018-01-08,7,9,44.1136102607671,Store 7,Item 9
24397,2018-01-08,6,22,40.29956587980866,Store 6,Item 22
44557,2018-01-08,10,46,35.80422910489561,Store 10,Item 46
39247,2018-01-08,9,37,27.375871705807885,Store 9,Item 37
24487,2018-01-08,6,23,39.31299299977972,Store 6,Item 23
29797,2018-01-08,7,32,27.51621094503826,Store 7,Item 32
19177,2018-01-08,5,14,49.68974025423488,Store 5,Item 14
13417,2018-01-08,3,50,46.184850786900384,Store 3,Item 50
34747,2018-01-08,8,37,25.18442816264142,Store 8,Item 37
34567,2018-01-08,8,35,26.117315745398678,Store 8,Item 35
1627,2018-01-08,1,19,50.36875784507627,Store 1,Item 19
39157,2018-01-08,9,36,27.74674033890871,Store 9,Item 36
39787,2018-01-08,9,43,30.233074650902655,Store 9,Item 43
15667,2018-01-08,4,25,42.620431133401986,Store 4,Item 25
35107,2018-01-08,8,41,26.181357981537705,Store 8,Item 41
21067,2018-01-08,5,35,30.163027304757907,Store 5,Item 35
32137,2018-01-08,8,8,43.68563638105013,Store 8,Item 8
4507,2018-01-08,2,1,46.74640549153064,Store 2,Item 1
24937,2018-01-08,6,28,34.28115016520949,Store 6,Item 28
6577,2018-01-08,2,24,46.59793055424894,Store 2,Item 24
9007,2018-01-08,3,1,46.62535193687825,Store 3,Item 1
41047,2018-01-08,10,7,46.92063011562105,Store 10,Item 7
15217,2018-01-08,4,20,49.0754849197379,Store 4,Item 20
367,2018-01-08,1,5,50.29461382028128,Store 1,Item 5
2167,2018-01-08,1,25,43.92767700176328,Store 1,Item 25
28627,2018-01-08,7,19,42.18343831412743,Store 7,Item 19
13957,2018-01-08,4,6,50.20228674573167,Store 4,Item 6
1177,2018-01-08,1,14,53.55281521004505,Store 1,Item 14
35737,2018-01-08,8,48,32.289768311735735,Store 8,Item 48
18007,2018-01-08,5,1,42.03888320455953,Store 5,Item 1
19537,2018-01-08,5,18,48.29225168780599,Store 5,Item 18
12427,2018-01-08,3,39,33.52438600029808,Store 3,Item 39
17017,2018-01-08,4,40,33.08270168609274,Store 4,Item 40
33847,2018-01-08,8,27,33.51029598007108,Store 8,Item 27
8287,2018-01-08,2,43,37.14550538131222,Store 2,Item 43
38167,2018-01-08,9,25,37.92085323827577,Store 9,Item 25
41137,2018-01-08,10,8,48.89326379029041,Store 10,Item 8
44737,2018-01-08,10,48,37.189066662259854,Store 10,Item 48
27367,2018-01-08,7,5,40.60574134319049,Store 7,Item 5
38257,2018-01-08,9,26,35.38847366715796,Store 9,Item 26
33937,2018-01-08,8,28,30.748094538318814,Store 8,Item 28
38347,2018-01-08,9,27,34.344712027867075,Store 9,Item 27
10987,2018-01-08,3,23,47.70073787833353,Store 3,Item 23
28537,2018-01-08,7,18,44.230029070599024,Store 7,Item 18
20437,2018-01-08,5,28,38.13363457394767,Store 5,Item 28
35647,2018-01-08,8,47,31.030944207566165,Store 8,Item 47
40957,2018-01-08,10,6,46.70755948731006,Store 10,Item 6
43837,2018-01-08,10,38,28.909624229599938,Store 10,Item 38
16117,2018-01-08,4,30,36.50708480732795,Store 4,Item 30
7927,2018-01-08,2,39,35.329440990511365,Store 2,Item 39
6487,2018-01-08,2,23,48.54489214946333,Store 2,Item 23
18817,2018-01-08,5,10,50.44441850662942,Store 5,Item 10
44107,2018-01-08,10,41,31.991881411781158,Store 10,Item 41
43207,2018-01-08,10,31,32.929749943878676,Store 10,Item 31
27547,2018-01-08,7,7,44.1969377880544,Store 7,Item 7
23587,2018-01-08,6,13,47.552681444139765,Store 6,Item 13
5857,2018-01-08,2,16,53.521542002559016,Store 2,Item 16
7207,2018-01-08,2,31,37.287974565317505,Store 2,Item 31
21517,2018-01-08,5,40,30.174453875584366,Store 5,Item 40
4147,2018-01-08,1,47,40.15047349199212,Store 1,Item 47
4777,2018-01-08,2,4,51.32841791304115,Store 2,Item 4
1087,2018-01-08,1,13,52.73280310236578,Store 1,Item 13
2977,2018-01-08,1,34,34.62433508873368,Store 1,Item 34
44287,2018-01-08,10,43,32.79772739452112,Store 10,Item 43
5407,2018-01-08,2,11,53.67943862960309,Store 2,Item 11
25747,2018-01-08,6,37,27.803749183652904,Store 6,Item 37
12247,2018-01-08,3,37,34.84331457077938,Store 3,Item 37
37987,2018-01-08,9,23,41.38278647721832,Store 9,Item 23
43387,2018-01-08,10,33,32.222610320590476,Store 10,Item 33
16207,2018-01-08,4,31,36.12038025021104,Store 4,Item 31
41407,2018-01-08,10,11,49.22963823314142,Store 10,Item 11
21607,2018-01-08,5,41,31.605143795847265,Store 5,Item 41
32047,2018-01-08,8,7,43.460151780819984,Store 8,Item 7
15127,2018-01-08,4,19,50.64353632809609,Store 4,Item 19
11077,2018-01-08,3,24,45.43699806504529,Store 3,Item 24
3697,2018-01-08,1,42,34.304225324525504,Store 1,Item 42
23407,2018-01-08,6,11,46.50721691115932,Store 6,Item 11
97,2018-01-08,1,2,46.040158772086485,Store 1,Item 2
27277,2018-01-08,7,4,41.01591445489443,Store 7,Item 4
9727,2018-01-08,3,9,53.47795065437642,Store 3,Item 9
14047,2018-01-08,4,7,51.10837309140077,Store 4,Item 7
41227,2018-01-08,10,9,49.1332609024208,Store 10,Item 9
35827,2018-01-08,8,49,33.96309536891299,Store 8,Item 49
28717,2018-01-08,7,20,40.95639373050939,Store 7,Item 20
23497,2018-01-08,6,12,47.00488173964127,Store 6,Item 12
25657,2018-01-08,6,36,27.049453357889064,Store 6,Item 36
3607,2018-01-08,1,41,34.51466296806813,Store 1,Item 41
33757,2018-01-08,8,26,33.95395755826919,Store 8,Item 26
38077,2018-01-08,9,24,38.393349046856564,Store 9,Item 24
19267,2018-01-08,5,15,48.63655122688585,Store 5,Item 15
44647,2018-01-08,10,47,35.66565888720987,Store 10,Item 47
41317,2018-01-08,10,10,48.85023294852752,Store 10,Item 10
4597,2018-01-08,2,2,47.95714363757983,Store 2,Item 2
29887,2018-01-08,7,33,24.87788638094618,Store 7,Item 33
8827,2018-01-08,2,49,43.01307616079044,Store 2,Item 49
30157,2018-01-08,7,36,24.170773562159106,Store 7,Item 36
25567,2018-01-08,6,35,27.137481929549566,Store 6,Item 35
22237,2018-01-08,5,48,37.06027913380525,Store 5,Item 48
25387,2018-01-08,6,33,27.19308636412835,Store 6,Item 33
13777,2018-01-08,4,4,49.420894306727334,Store 4,Item 4
18907,2018-01-08,5,11,50.18693751254122,Store 5,Item 11
7117,2018-01-08,2,30,38.56538832506025,Store 2,Item 30
3067,2018-01-08,1,35,33.6871611268915,Store 1,Item 35
34207,2018-01-08,8,31,28.867582915314298,Store 8,Item 31
187,2018-01-08,1,3,46.86966927914206,Store 1,Item 3
16027,2018-01-08,4,29,38.43244379721704,Store 4,Item 29
34117,2018-01-08,8,30,29.79225410352162,Store 8,Item 30
16927,2018-01-08,4,39,33.93857517102687,Store 4,Item 39
28447,2018-01-08,7,17,44.31484013524882,Store 7,Item 17
34027,2018-01-08,8,29,30.634964539328628,Store 8,Item 29
38527,2018-01-08,9,29,31.391451158424545,Store 9,Item 29
40687,2018-01-08,10,3,43.95379103237159,Store 10,Item 3
40777,2018-01-08,10,4,45.40379393295443,Store 10,Item 4
20527,2018-01-08,5,29,34.81046231923065,Store 5,Item 29
23767,2018-01-08,6,15,47.40387910346397,Store 6,Item 15
27457,2018-01-08,7,6,42.17762383350176,Store 7,Item 6
19447,2018-01-08,5,17,49.37638937933312,Store 5,Item 17
15937,2018-01-08,4,28,39.71875753546682,Store 4,Item 28
21427,2018-01-08,5,39,28.376291679382888,Store 5,Item 39
12607,2018-01-08,3,41,35.02291350182301,Store 3,Item 41
30247,2018-01-08,7,37,25.09039248762067,Store 7,Item 37
10537,2018-01-08,3,18,53.27924267317453,Store 3,Item 18
15307,2018-01-08,4,21,47.83582381583663,Store 4,Item 21
23857,2018-01-08,6,16,46.357108575034395,Store 6,Item 16
40597,2018-01-08,10,2,42.11264437230102,Store 10,Item 2
12697,2018-01-08,3,42,36.892295717849514,Store 3,Item 42
23677,2018-01-08,6,14,46.5941776610906,Store 6,Item 14
31147,2018-01-08,7,47,31.581631369920995,Store 7,Item 47
38617,2018-01-08,9,30,33.301975472128895,Store 9,Item 30
5497,2018-01-08,2,12,53.97753651410751,Store 2,Item 12
9277,2018-01-08,3,4,49.32439307455573,Store 3,Item 4
29707,2018-01-08,7,31,27.616964582294244,Store 7,Item 31
2077,2018-01-08,1,24,44.414193207739956,Store 1,Item 24
44467,2018-01-08,10,45,32.921422223639006,Store 10,Item 45
13867,2018-01-08,4,5,49.544369596382786,Store 4,Item 5
40867,2018-01-08,10,5,46.20907937917795,Store 10,Item 5
38437,2018-01-08,9,28,34.569000547587855,Store 9,Item 28
12517,2018-01-08,3,40,35.60811315191011,Store 3,Item 40
17827,2018-01-08,4,49,41.899781677367386,Store 4,Item 49
44827,2018-01-08,10,49,37.06246967950666,Store 10,Item 49
4417,2018-01-08,1,50,42.8100137641625,Store 1,Item 50
25477,2018-01-08,6,34,28.76999184723619,Store 6,Item 34
1267,2018-01-08,1,15,52.54922570743604,Store 1,Item 15
35557,2018-01-08,8,46,29.326741922707853,Store 8,Item 46
29708,2018-01-09,7,31,30.002963502434188,Store 7,Item 31
9008,2018-01-09,3,1,48.91532580969102,Store 3,Item 1
17378,2018-01-09,4,44,40.142447826088855,Store 4,Item 44
30338,2018-01-09,7,38,27.166161000080596,Store 7,Item 38
4328,2018-01-09,1,49,45.35685382834846,Store 1,Item 49
32228,2018-01-09,8,9,46.49550016086705,Store 8,Item 9
30788,2018-01-09,7,43,31.118794045573637,Store 7,Item 43
9278,2018-01-09,3,4,51.631079194304576,Store 3,Item 4
9098,2018-01-09,3,2,49.943313832116246,Store 3,Item 2
17558,2018-01-09,4,46,41.189395033167,Store 4,Item 46
31868,2018-01-09,8,5,43.68214988763615,Store 8,Item 5
32498,2018-01-09,8,12,46.97733851494875,Store 8,Item 12
31238,2018-01-09,7,48,35.26226221683399,Store 7,Item 48
31418,2018-01-09,7,50,38.782186866423444,Store 7,Item 50
32048,2018-01-09,8,7,45.536329310390315,Store 8,Item 7
18188,2018-01-09,5,3,45.87869872605005,Store 5,Item 3
31688,2018-01-09,8,3,41.80908350365164,Store 8,Item 3
4598,2018-01-09,2,2,50.26419575579104,Store 2,Item 2
5138,2018-01-09,2,8,56.48651554702269,Store 2,Item 8
4238,2018-01-09,1,48,43.80800272117756,Store 1,Item 48
5048,2018-01-09,2,7,55.01338342533044,Store 2,Item 7
31598,2018-01-09,8,2,39.60315407770233,Store 8,Item 2
30518,2018-01-09,7,40,28.131819804797008,Store 7,Item 40
29888,2018-01-09,7,33,27.87932579738998,Store 7,Item 33
30968,2018-01-09,7,45,31.89035566926833,Store 7,Item 45
4778,2018-01-09,2,4,52.893927492853216,Store 2,Item 4
43658,2018-01-09,10,36,32.117656733792636,Store 10,Item 36
32408,2018-01-09,8,11,47.46116459581874,Store 8,Item 11
30248,2018-01-09,7,37,27.584022986279642,Store 7,Item 37
31778,2018-01-09,8,4,42.597380969903156,Store 8,Item 4
17108,2018-01-09,4,41,36.937555841079764,Store 4,Item 41
31958,2018-01-09,8,6,45.700163837160275,Store 8,Item 6
9368,2018-01-09,3,5,53.74207014608434,Store 3,Item 5
98,2018-01-09,1,2,48.71513146307933,Store 1,Item 2
18098,2018-01-09,5,2,44.37361631719853,Store 5,Item 2
17828,2018-01-09,4,49,44.14643938879457,Store 4,Item 49
31508,2018-01-09,8,1,39.18590944238037,Store 8,Item 1
4418,2018-01-09,1,50,45.08153472039006,Store 1,Item 50
9188,2018-01-09,3,3,50.618245472621616,Store 3,Item 3
17288,2018-01-09,4,43,38.304873999171534,Store 4,Item 43
9458,2018-01-09,3,6,53.45823734084713,Store 3,Item 6
30608,2018-01-09,7,41,28.129250048735805,Store 7,Item 41
30428,2018-01-09,7,39,29.05344755340365,Store 7,Item 39
17918,2018-01-09,4,50,45.69399052110496,Store 4,Item 50
44288,2018-01-09,10,43,35.52675652080634,Store 10,Item 43
16838,2018-01-09,4,38,35.49256935904053,Store 4,Item 38
31148,2018-01-09,7,47,33.808603589680374,Store 7,Item 47
31328,2018-01-09,7,49,37.340508125029665,Store 7,Item 49
17738,2018-01-09,4,48,43.84700941609141,Store 4,Item 48
30698,2018-01-09,7,42,28.99654567117548,Store 7,Item 42
16928,2018-01-09,4,39,36.80317272394756,Store 4,Item 39
17468,2018-01-09,4,45,39.33165941190743,Store 4,Item 45
31058,2018-01-09,7,46,32.15317951001608,Store 7,Item 46
4958,2018-01-09,2,6,52.39363343829167,Store 2,Item 6
17198,2018-01-09,4,42,37.60658980268081,Store 4,Item 42
29798,2018-01-09,7,32,30.308038085354372,Store 7,Item 32
30158,2018-01-09,7,36,26.76152086278759,Store 7,Item 36
32318,2018-01-09,8,10,48.05742035623407,Store 8,Item 10
18278,2018-01-09,5,4,48.967926414462674,Store 5,Item 4
32138,2018-01-09,8,8,46.14207717895215,Store 8,Item 8
4868,2018-01-09,2,5,53.04865826020111,Store 2,Item 5
30878,2018-01-09,7,44,30.069765106237725,Store 7,Item 44
32588,2018-01-09,8,13,48.127858358024575,Store 8,Item 13
17018,2018-01-09,4,40,35.98229954694642,Store 4,Item 40
4688,2018-01-09,2,3,51.049949733664086,Store 2,Item 3
29618,2018-01-09,7,30,32.81315781375003,Store 7,Item 30
18008,2018-01-09,5,1,44.34840617815965,Store 5,Item 1
4508,2018-01-09,2,1,49.095193855914204,Store 2,Item 1
30068,2018-01-09,7,35,28.344342176724968,Store 7,Item 35
17648,2018-01-09,4,47,40.829599145755196,Store 4,Item 47
4148,2018-01-09,1,47,42.140994623983715,Store 1,Item 47
29978,2018-01-09,7,34,28.865803125433533,Store 7,Item 34
44648,2018-01-09,10,47,38.51089174441047,Store 10,Item 47
278,2018-01-09,1,4,49.732629806914176,Store 1,Item 4
22238,2018-01-09,5,48,39.60420156206461,Store 5,Item 48
18368,2018-01-09,5,5,48.28159327979544,Store 5,Item 5
24938,2018-01-09,6,28,36.88654805972137,Store 6,Item 28
39158,2018-01-09,9,36,30.031817506642227,Store 9,Item 36
20798,2018-01-09,5,32,35.2172705376225,Store 5,Item 32
39068,2018-01-09,9,35,30.93015648462985,Store 9,Item 35
13508,2018-01-09,4,1,47.76896472385921,Store 4,Item 1
25028,2018-01-09,6,29,34.00549461103612,Store 6,Item 29
6668,2018-01-09,2,25,48.43373138639988,Store 2,Item 25
1898,2018-01-09,1,22,48.72249419091846,Store 1,Item 22
20708,2018-01-09,5,31,35.1295417293696,Store 5,Item 31
38978,2018-01-09,9,34,30.30701956366569,Store 9,Item 34
10628,2018-01-09,3,19,52.738759478767065,Store 3,Item 19
25118,2018-01-09,6,30,33.62561885382827,Store 6,Item 30
38888,2018-01-09,9,33,30.055868130659412,Store 9,Item 33
13598,2018-01-09,4,2,48.52310254242824,Store 4,Item 2
8198,2018-01-09,2,42,39.070794757240094,Store 2,Item 42
38798,2018-01-09,9,32,30.952030601013238,Store 9,Item 32
1988,2018-01-09,1,23,49.747679493963396,Store 1,Item 23
25208,2018-01-09,6,31,32.57293359741014,Store 6,Item 31
13688,2018-01-09,4,3,50.269772647442764,Store 4,Item 3
25298,2018-01-09,6,32,31.807981596672736,Store 6,Item 32
20618,2018-01-09,5,30,36.559235971706535,Store 5,Item 30
38708,2018-01-09,9,31,33.102998714785606,Store 9,Item 31
6578,2018-01-09,2,24,48.879516679049566,Store 2,Item 24
38618,2018-01-09,9,30,35.79860633173686,Store 9,Item 30
13778,2018-01-09,4,4,51.62683408658375,Store 4,Item 4
25388,2018-01-09,6,33,29.869606244183476,Store 6,Item 33
38528,2018-01-09,9,29,33.916081693112126,Store 9,Item 29
13418,2018-01-09,3,50,48.46711842678493,Store 3,Item 50
39248,2018-01-09,9,37,29.617764459954184,Store 9,Item 37
24848,2018-01-09,6,27,38.33833598600837,Store 6,Item 27
1808,2018-01-09,1,21,49.6819743953266,Store 1,Item 21
39968,2018-01-09,9,45,32.670477338159436,Store 9,Item 45
39878,2018-01-09,9,44,33.24714817185965,Store 9,Item 44
13058,2018-01-09,3,46,42.19146006930155,Store 3,Item 46
24398,2018-01-09,6,22,43.0897603421255,Store 6,Item 22
21068,2018-01-09,5,35,32.50207745842586,Store 5,Item 35
39788,2018-01-09,9,43,32.54534491952247,Store 9,Item 43
1628,2018-01-09,1,19,52.51105743948184,Store 1,Item 19
24488,2018-01-09,6,23,41.64993312094202,Store 6,Item 23
13148,2018-01-09,3,47,43.58195140910546,Store 3,Item 47
6848,2018-01-09,2,27,45.90986962039182,Store 2,Item 27
39698,2018-01-09,9,42,30.06086659047746,Store 9,Item 42
44558,2018-01-09,10,46,37.98514278834468,Store 10,Item 46
20978,2018-01-09,5,34,32.06206868814343,Store 5,Item 34
20528,2018-01-09,5,29,37.34213144516445,Store 5,Item 29
39608,2018-01-09,9,41,30.445626013425954,Store 9,Item 41
24578,2018-01-09,6,24,40.61561262296455,Store 6,Item 24
39518,2018-01-09,9,40,29.903272931009685,Store 9,Item 40
1718,2018-01-09,1,20,50.50886005604991,Store 1,Item 20
24668,2018-01-09,6,25,38.45926620061566,Store 6,Item 25
43298,2018-01-09,10,32,34.90513663101368,Store 10,Item 32
10718,2018-01-09,3,20,52.81291138289554,Store 3,Item 20
8108,2018-01-09,2,41,38.5576174419136,Store 2,Item 41
39428,2018-01-09,9,39,28.220908312504314,Store 9,Item 39
24758,2018-01-09,6,26,38.541007542308236,Store 6,Item 26
6758,2018-01-09,2,26,46.00305729270049,Store 2,Item 26
39338,2018-01-09,9,38,30.16814645433027,Store 9,Item 38
13328,2018-01-09,3,49,46.23611608814426,Store 3,Item 49
20888,2018-01-09,5,33,33.36083319728118,Store 5,Item 33
13238,2018-01-09,3,48,45.12281942282349,Store 3,Item 48
2078,2018-01-09,1,24,46.6167509275111,Store 1,Item 24
10538,2018-01-09,3,18,55.16804589784962,Store 3,Item 18
44468,2018-01-09,10,45,35.60057188652283,Store 10,Item 45
26018,2018-01-09,6,40,30.466562862392955,Store 6,Item 40
20168,2018-01-09,5,25,42.501634317678466,Store 5,Item 25
37628,2018-01-09,9,19,46.838531413587496,Store 9,Item 19
37538,2018-01-09,9,18,47.25610345625432,Store 9,Item 18
14318,2018-01-09,4,10,54.78954453455698,Store 4,Item 10
6308,2018-01-09,2,21,52.31728984633099,Store 2,Item 21
37448,2018-01-09,9,17,48.34647849740544,Store 9,Item 17
2438,2018-01-09,1,28,41.8985316176469,Store 1,Item 28
26108,2018-01-09,6,41,30.85484956692135,Store 6,Item 41
10358,2018-01-09,3,16,55.396632864724545,Store 3,Item 16
37358,2018-01-09,9,16,48.68723994659471,Store 9,Item 16
14408,2018-01-09,4,11,55.41457715612036,Store 4,Item 11
26198,2018-01-09,6,42,30.324408259029145,Store 6,Item 42
14228,2018-01-09,4,9,54.21335681004096,Store 4,Item 9
8378,2018-01-09,2,44,42.22496272892458,Store 2,Item 44
26288,2018-01-09,6,43,32.66289775626467,Store 6,Item 43
20078,2018-01-09,5,24,44.96421939185164,Store 5,Item 24
37178,2018-01-09,9,14,50.56671261088052,Store 9,Item 14
2528,2018-01-09,1,29,41.35054879645176,Store 1,Item 29
14498,2018-01-09,4,12,55.61410374885658,Store 4,Item 12
6218,2018-01-09,2,20,53.26546557796843,Store 2,Item 20
37088,2018-01-09,9,13,49.817557062760955,Store 9,Item 13
14588,2018-01-09,4,13,55.20793662438006,Store 4,Item 13
26378,2018-01-09,6,44,33.15724269331442,Store 6,Item 44
19988,2018-01-09,5,23,45.752132806237036,Store 5,Item 23
36998,2018-01-09,9,12,48.57540492889571,Store 9,Item 12
10268,2018-01-09,3,15,56.11851553547551,Store 3,Item 15
26468,2018-01-09,6,45,32.71647343429348,Store 6,Item 45
37268,2018-01-09,9,15,48.60628546179858,Store 9,Item 15
21158,2018-01-09,5,36,32.35423423136004,Store 5,Item 36
2348,2018-01-09,1,27,44.24373372327465,Store 1,Item 27
25928,2018-01-09,6,39,29.620618886797722,Store 6,Item 39
25478,2018-01-09,6,34,31.34960269909616,Store 6,Item 34
38438,2018-01-09,9,28,36.708955990402764,Store 9,Item 28
13868,2018-01-09,4,5,51.630972538304064,Store 4,Item 5
25568,2018-01-09,6,35,29.813636967950384,Store 6,Item 35
38348,2018-01-09,9,27,36.36312812037719,Store 9,Item 27
20438,2018-01-09,5,28,40.59295957933207,Store 5,Item 28
6488,2018-01-09,2,23,50.60701637732224,Store 2,Item 23
38258,2018-01-09,9,26,38.117790636400116,Store 9,Item 26
2168,2018-01-09,1,25,45.97002092057423,Store 1,Item 25
13958,2018-01-09,4,6,52.39013961885052,Store 4,Item 6
38168,2018-01-09,9,25,40.49830608545406,Store 9,Item 25
14048,2018-01-09,4,7,53.39848438034232,Store 4,Item 7
25658,2018-01-09,6,36,29.50547266615423,Store 6,Item 36
37718,2018-01-09,9,20,44.2304230877258,Store 9,Item 20
8288,2018-01-09,2,43,40.0636329346097,Store 2,Item 43
25748,2018-01-09,6,37,30.052722298630634,Store 6,Item 37
20348,2018-01-09,5,27,38.683287991683024,Store 5,Item 27
43928,2018-01-09,10,39,32.724057662297255,Store 10,Item 39
37988,2018-01-09,9,23,43.141744300425565,Store 9,Item 23
16748,2018-01-09,4,37,35.59364418974265,Store 4,Item 37
10448,2018-01-09,3,17,54.42710067765395,Store 3,Item 17
43388,2018-01-09,10,33,34.16063056546842,Store 10,Item 33
6398,2018-01-09,2,22,50.65804194743671,Store 2,Item 22
37898,2018-01-09,9,22,43.55672984611618,Store 9,Item 22
25838,2018-01-09,6,38,30.18979069170914,Store 6,Item 38
37808,2018-01-09,9,21,43.52737785553953,Store 9,Item 21
