id,date,store,item,prediction,actual,error,store_name,item_name
405284,2017-10-05,5,22,33.77644406353651,30,-3.776444063536509,Store 5,Item 22
414414,2017-10-05,5,27,28.17328166412086,30,1.8267183358791392,Store 5,Item 27
74778,2017-10-05,1,41,24.679679048521717,27,2.3203209514782834,Store 1,Item 41
332244,2017-10-05,4,32,27.397468461840592,30,2.6025315381594076,Store 4,Item 32
558668,2017-10-05,7,6,32.56712446074876,35,2.432875539251242,Store 7,Item 6
189816,2017-10-05,3,4,39.750219829643456,36,-3.7502198296434557,Store 3,Item 4
377894,2017-10-05,5,7,38.86594419747381,28,-10.865944197473809,Store 5,Item 7
556842,2017-10-05,7,5,30.32979803698618,28,-2.3297980369861797,Store 7,Item 5
668228,2017-10-05,8,16,33.517878077414835,37,3.482121922585165,Store 8,Item 16
911086,2017-10-05,10,49,29.86147857755627,28,-1.8614785775562694,Store 10,Item 49
887348,2017-10-05,10,36,19.678064297089726,20,0.32193570291027385,Store 10,Item 36
783266,2017-10-05,9,29,23.186121796998297,14,-9.186121796998297,Store 9,Item 29
248248,2017-10-05,3,36,24.873984837671788,19,-5.873984837671788,Store 3,Item 36
677358,2017-10-05,8,21,30.8721357728914,26,-4.872135772891401,Store 8,Item 21
208076,2017-10-05,3,14,43.529724431630406,42,-1.529724431630406,Store 3,Item 14
794222,2017-10-05,9,35,17.26838894848586,16,-1.2683889484858604,Store 9,Item 35
786918,2017-10-05,9,31,20.226098324446202,21,0.7739016755537982,Store 9,Item 31
626230,2017-10-05,7,43,17.334034377407765,20,2.6659656225922355,Store 7,Item 43
523974,2017-10-05,6,37,16.420111218705763,19,2.579888781294237,Store 6,Item 37
850828,2017-10-05,10,16,39.237648454696306,41,1.7623515453036944,Store 10,Item 16
330418,2017-10-05,4,31,27.46555976369355,28,0.5344402363064518,Store 4,Item 31
785092,2017-10-05,9,30,21.11794068913475,18,-3.1179406891347483,Store 9,Item 30
903782,2017-10-05,10,45,23.01660807221287,28,4.983391927787132,Store 10,Item 45
898304,2017-10-05,10,42,20.461563337578255,22,1.538436662421745,Store 10,Item 42
58344,2017-10-05,1,32,25.327772134168722,29,3.672227865831278,Store 1,Item 32
779614,2017-10-05,9,27,23.93945397058361,27,3.0605460294163898,Store 9,Item 27
796048,2017-10-05,9,36,18.448260210717834,16,-2.4482602107178337,Store 9,Item 36
624404,2017-10-05,7,42,16.6515038998769,17,0.34849610012309995,Store 7,Item 42
366938,2017-10-05,5,1,30.375955249054755,31,0.6240447509452451,Store 5,Item 1
797874,2017-10-05,9,37,17.708756898221342,15,-2.708756898221342,Store 9,Item 37
93038,2017-10-05,2,1,36.12399313785772,37,0.8760068621422832,Store 2,Item 1
244596,2017-10-05,3,34,24.512992236582118,26,1.487007763417882,Store 3,Item 34
445456,2017-10-05,5,44,24.664624395768648,23,-1.664624395768648,Store 5,Item 44
569624,2017-10-05,7,12,35.183704361726804,41,5.816295638273196,Store 7,Item 12
432674,2017-10-05,5,37,19.434550799619863,20,0.5654492003801366,Store 5,Item 37
892826,2017-10-05,10,39,20.010167912171944,21,0.9898320878280558,Store 10,Item 39
607970,2017-10-05,7,33,16.854921177715788,17,0.1450788222842121,Store 7,Item 33
553190,2017-10-05,7,3,28.528261647125206,34,5.4717383528747945,Store 7,Item 3
275638,2017-10-05,4,1,36.57108386151614,44,7.4289161384838565,Store 4,Item 1
173382,2017-10-05,2,45,28.783647169794897,31,2.2163528302051034,Store 2,Item 45
429022,2017-10-05,5,35,19.608711216278195,20,0.3912887837218051,Store 5,Item 35
878218,2017-10-05,10,31,23.623739673271157,24,0.37626032672884335,Store 10,Item 31
735790,2017-10-05,9,3,31.41108909247641,34,2.5889109075235908,Store 9,Item 3
576928,2017-10-05,7,16,33.55560314852616,44,10.44439685147384,Store 7,Item 16
228162,2017-10-05,3,25,35.76128468999991,35,-0.7612846899999113,Store 3,Item 25
430848,2017-10-05,5,36,20.300118217061534,28,7.699881782938466,Store 5,Item 36
511192,2017-10-05,6,30,20.79987295696323,13,-7.799872956963231,Store 6,Item 30
14520,2017-10-05,1,8,41.08127060759203,43,1.9187293924079682,Store 1,Item 8
606144,2017-10-05,7,32,17.18158224641046,20,2.8184177535895394,Store 7,Item 32
412588,2017-10-05,5,26,28.25451984659962,33,4.745480153400379,Store 5,Item 26
737616,2017-10-05,9,4,32.52344615748515,38,5.476553842514853,Store 9,Item 4
876392,2017-10-05,10,30,23.18615204397978,26,2.8138479560202185,Store 10,Item 30
739442,2017-10-05,9,5,35.33188400980046,35,-0.3318840098004614,Store 9,Item 5
295724,2017-10-05,4,12,43.0119469766575,44,0.988053023342502,Store 4,Item 12
410762,2017-10-05,5,25,29.50159706411661,32,2.498402935883391,Store 5,Item 25
710226,2017-10-05,8,39,15.612058602305947,22,6.387941397694053,Store 8,Item 39
138688,2017-10-05,2,26,33.023768267639646,31,-2.023768267639646,Store 2,Item 26
901956,2017-10-05,10,44,23.460920845211387,23,-0.4609208452113869,Store 10,Item 44
308506,2017-10-05,4,19,39.81852322681669,34,-5.818523226816687,Store 4,Item 19
78430,2017-10-05,1,43,25.22967263058313,27,1.7703273694168686,Store 1,Item 43
288420,2017-10-05,4,8,41.264557350924136,44,2.735442649075864,Store 4,Item 8
712052,2017-10-05,8,40,16.64972085744314,18,1.350279142556861,Store 8,Item 40
509366,2017-10-05,6,29,21.56804690993227,19,-2.5680469099322707,Store 6,Item 29
589711,2017-10-06,7,23,25.526446572933057,27,1.4735534270669426,Store 7,Item 23
750399,2017-10-06,9,11,34.09566508078495,37,2.904334919215053,Store 9,Item 11
901957,2017-10-06,10,44,20.605612846496786,18,-2.6056128464967863,Store 10,Item 44
595189,2017-10-06,7,26,21.824813380876325,20,-1.824813380876325,Store 7,Item 26
94865,2017-10-06,2,2,34.48705076268915,36,1.512949237310849,Store 2,Item 2
7217,2017-10-06,1,4,35.32049270138567,41,5.6795072986143325,Store 1,Item 4
204425,2017-10-06,3,12,42.32055719518861,43,0.6794428048113872,Store 3,Item 12
768659,2017-10-06,9,21,28.901096021649103,31,2.098903978350897,Store 9,Item 21
721183,2017-10-06,8,45,16.294021819581396,20,3.7059781804186045,Store 8,Item 45
819787,2017-10-06,9,49,23.228811704542373,23,-0.2288117045423732,Store 9,Item 49
821613,2017-10-06,9,50,23.920370610433068,22,-1.9203706104330678,Store 9,Item 50
869089,2017-10-06,10,26,26.118212981425106,31,4.881787018574894,Store 10,Item 26
500237,2017-10-06,6,24,24.570524578308408,28,3.429475421691592,Store 6,Item 24
365113,2017-10-06,4,50,30.339303842105632,29,-1.3393038421056325,Store 4,Item 50
797875,2017-10-06,9,37,14.960785306880963,15,0.039214693119037136,Store 9,Item 37
251901,2017-10-06,3,38,23.687330040183618,19,-4.6873300401836175,Store 3,Item 38
202599,2017-10-06,3,11,41.64416811959499,43,1.3558318804050131,Store 3,Item 11
843525,2017-10-06,10,12,36.911419292974486,36,-0.911419292974486,Store 10,Item 12
74779,2017-10-06,1,41,21.42657166374952,24,2.5734283362504797,Store 1,Item 41
817961,2017-10-06,9,48,22.14799897295134,22,-0.14799897295133846,Store 9,Item 48
872741,2017-10-06,10,28,22.712043568684653,26,3.2879564313153473,Store 10,Item 28
505715,2017-10-06,6,27,22.62140520238956,27,4.37859479761044,Store 6,Item 27
248249,2017-10-06,3,36,21.941135584846133,27,5.058864415153867,Store 3,Item 36
419893,2017-10-06,5,30,22.290245354850576,21,-1.2902453548505761,Store 5,Item 30
29129,2017-10-06,1,16,39.636417979223964,33,-6.636417979223964,Store 1,Item 16
138689,2017-10-06,2,26,30.781002692157216,31,0.21899730784278404,Store 2,Item 26
666403,2017-10-06,8,15,32.92562134306873,32,-0.9256213430687268,Store 8,Item 15
366939,2017-10-06,5,1,28.270385084618415,33,4.729614915381585,Store 5,Item 1
297551,2017-10-06,4,13,40.46145421281493,34,-6.461454212814928,Store 4,Item 13
602493,2017-10-06,7,30,16.308038418890767,19,2.691961581109233,Store 7,Item 30
72953,2017-10-06,1,40,22.737639494781735,22,-0.7376394947817353,Store 1,Item 40
368765,2017-10-06,5,2,29.950346257783707,26,-3.950346257783707,Store 5,Item 2
388851,2017-10-06,5,13,37.624986681193036,40,2.375013318806964,Store 5,Item 13
825265,2017-10-06,10,2,30.99261405711749,24,-6.992614057117489,Store 10,Item 2
640839,2017-10-06,8,1,25.280673759862243,26,0.7193262401377574,Store 8,Item 1
93039,2017-10-06,2,1,34.08943322531596,34,-0.08943322531595754,Store 2,Item 1
83909,2017-10-06,1,46,24.523684976068587,23,-1.523684976068587,Store 1,Item 46
598841,2017-10-06,7,28,18.475812589754277,25,6.524187410245723,Store 7,Item 28
859959,2017-10-06,10,21,30.907415875491917,37,6.0925841245080825,Store 10,Item 21
796049,2017-10-06,9,36,15.937788165813467,11,-4.937788165813467,Store 9,Item 36
18173,2017-10-06,1,10,39.60888725559632,45,5.391112744403678,Store 1,Item 10
239119,2017-10-06,3,31,25.05730480784425,27,1.9426951921557496,Store 3,Item 31
710227,2017-10-06,8,39,12.847116978546188,11,-1.8471169785461878,Store 8,Item 39
558669,2017-10-06,7,6,29.663325841797448,30,0.33667415820255187,Store 7,Item 6
303029,2017-10-06,4,16,38.068286269745464,44,5.931713730254536,Store 4,Item 16
335897,2017-10-06,4,34,20.814223213773047,17,-3.8142232137730474,Store 4,Item 34
233641,2017-10-06,3,28,27.179437725277822,25,-2.179437725277822,Store 3,Item 28
308507,2017-10-06,4,19,37.25697933985874,43,5.743020660141262,Store 4,Item 19
668229,2017-10-06,8,16,31.27186270208464,35,3.72813729791536,Store 8,Item 16
885523,2017-10-06,10,35,17.97838024555698,11,-6.9783802455569806,Store 10,Item 35
175209,2017-10-06,2,46,26.116030896036467,28,1.8839691039635333,Store 2,Item 46
211729,2017-10-06,3,16,41.12121157547874,43,1.878788424521261,Store 3,Item 16
834395,2017-10-06,10,7,35.95043619367187,38,2.0495638063281305,Store 10,Item 7
51041,2017-10-06,1,28,26.81779747343811,28,1.1822025265618912,Store 1,Item 28
830743,2017-10-06,10,5,32.53756835555604,38,5.46243164444396,Store 10,Item 5
354157,2017-10-06,4,44,22.41251683394372,25,2.5874831660562805,Store 4,Item 44
111299,2017-10-06,2,11,41.69141181321878,44,2.308588186781222,Store 2,Item 11
631709,2017-10-06,7,46,18.55402200578254,18,-0.5540220057825387,Store 7,Item 46
264683,2017-10-06,3,45,25.89066280152082,29,3.1093371984791816,Store 3,Item 45
313985,2017-10-06,4,22,33.263637127129,39,5.736362872870998,Store 4,Item 22
350505,2017-10-06,4,42,22.470885689004056,22,-0.4708856890040565,Store 4,Item 42
438153,2017-10-06,5,40,16.22982925339108,11,-5.229829253391081,Store 5,Item 40
491107,2017-10-06,6,19,31.49328313555414,29,-2.4932831355541403,Store 6,Item 19
704749,2017-10-06,8,36,13.760458047100595,20,6.239541952899405,Store 8,Item 36
38259,2017-10-06,1,21,36.20760332122198,33,-3.207603321221981,Store 1,Item 21
449109,2017-10-06,5,46,21.273271969287872,17,-4.2732719692878725,Store 5,Item 46
794223,2017-10-06,9,35,14.84532116965371,17,2.15467883034629,Store 9,Item 35
405285,2017-10-06,5,22,31.490466312957313,35,3.509533687042687,Store 5,Item 22
518497,2017-10-06,6,34,14.446404063057916,9,-5.446404063057916,Store 6,Item 34
330419,2017-10-06,4,31,24.58215522707866,17,-7.582155227078658,Store 4,Item 31
171557,2017-10-06,2,44,25.155064472549014,27,1.8449355274509855,Store 2,Item 44
726661,2017-10-06,8,48,20.874230038238043,17,-3.874230038238043,Store 8,Item 48
688315,2017-10-06,8,27,19.74348589286628,20,0.2565141071337216,Store 8,Item 27
191643,2017-10-06,3,5,38.59186545606191,42,3.4081345439380897,Store 3,Item 5
52867,2017-10-06,1,29,26.174812272103786,26,-0.17481227210378592,Store 1,Item 29
701097,2017-10-06,8,34,13.57949788928487,9,-4.57949788928487,Store 8,Item 34
540409,2017-10-06,6,46,18.163866854569925,18,-0.16386685456992467,Store 6,Item 46
273813,2017-10-06,3,50,31.884218092892983,34,2.115781907107017,Store 3,Item 50
531279,2017-10-06,6,41,15.709936137449201,12,-3.7099361374492013,Store 6,Item 41
463717,2017-10-06,6,4,30.76848181355763,33,2.2315181864423685,Store 6,Item 4
660925,2017-10-06,8,12,32.33825473985765,32,-0.3382547398576534,Store 8,Item 12
41911,2017-10-06,1,23,33.25164423251074,43,9.748355767489258,Store 1,Item 23
145993,2017-10-06,2,30,26.188612758045622,24,-2.188612758045622,Store 2,Item 30
441805,2017-10-06,5,42,19.15133906115003,21,1.8486609388499708,Store 5,Item 42
757703,2017-10-06,9,15,33.4779142029046,36,2.5220857970954,Store 9,Item 15
268335,2017-10-06,3,47,26.708050037793363,29,2.291949962206637,Store 3,Item 47
801527,2017-10-06,9,39,14.817124596579506,14,-0.8171245965795055,Store 9,Item 39
907435,2017-10-06,10,47,23.93374335909149,20,-3.9337433590914905,Store 10,Item 47
805179,2017-10-06,9,41,15.638341131066179,17,1.3616588689338212,Store 9,Item 41
481977,2017-10-06,6,14,34.80860671675077,40,5.1913932832492335,Store 6,Item 14
752225,2017-10-06,9,12,35.61647902100512,31,-4.616479021005119,Store 9,Item 12
719357,2017-10-06,8,44,16.110713246298857,24,7.889286753701143,Store 8,Item 44
591537,2017-10-06,7,24,23.01933177999794,28,4.980668220002059,Store 7,Item 24
587885,2017-10-06,7,22,25.703067844019955,27,1.2969321559800449,Store 7,Item 22
686489,2017-10-06,8,26,21.963219215572497,20,-1.9632192155724972,Store 8,Item 26
439979,2017-10-06,5,41,17.591263424084566,21,3.4087365759154338,Store 5,Item 41
509367,2017-10-06,6,29,19.30874721577194,25,5.691252784228059,Store 6,Item 29
36433,2017-10-06,1,20,37.193676308231,41,3.806323691769002,Store 1,Item 20
567799,2017-10-06,7,11,31.72800517840015,37,5.271994821599851,Store 7,Item 11
533105,2017-10-06,6,42,16.021684637580375,18,1.9783153624196252,Store 6,Item 42
513019,2017-10-06,6,31,17.088494527036087,15,-2.0884945270360866,Store 6,Item 31
841699,2017-10-06,10,11,37.51590340840612,35,-2.5159034084061176,Store 10,Item 11
469195,2017-10-06,6,7,32.49804741372316,35,2.5019525862768432,Store 6,Item 7
845351,2017-10-06,10,13,36.93643007762678,35,-1.936430077626781,Store 10,Item 13
270161,2017-10-06,3,48,29.81347032168951,35,5.186529678310489,Store 3,Item 48
370591,2017-10-06,5,3,31.751745366791358,29,-2.751745366791358,Store 5,Item 3
425371,2017-10-06,5,33,20.869820336107107,17,-3.8698203361071073,Store 5,Item 33
766833,2017-10-06,9,20,29.618972184510728,32,2.381027815489272,Store 9,Item 20
520323,2017-10-06,6,35,14.399200039930937,11,-3.3992000399309372,Store 6,Item 35
629883,2017-10-06,7,45,17.933136441825326,20,2.066863558174674,Store 7,Item 45
399807,2017-10-06,5,19,34.815556073774125,40,5.184443926225875,Store 5,Item 19
905609,2017-10-06,10,46,21.253864484407032,22,0.7461355155929681,Store 10,Item 46
613449,2017-10-06,7,36,14.74871264173209,8,-6.748712641732091,Store 7,Item 36
109473,2017-10-06,2,10,41.77293039389889,50,8.22706960610111,Store 2,Item 10
410763,2017-10-06,5,25,26.563769873049456,28,1.4362301269505444,Store 5,Item 25
1739,2017-10-06,1,1,32.6360734079526,38,5.363926592047399,Store 1,Item 1
883697,2017-10-06,10,34,16.41986630006138,21,4.580133699938621,Store 10,Item 34
78431,2017-10-06,1,43,22.2371997337359,22,-0.2371997337358991,Store 1,Item 43
151471,2017-10-06,2,33,24.023191431037485,23,-1.0231914310374854,Store 2,Item 33
312159,2017-10-06,4,21,35.492816629223235,37,1.5071833707767652,Store 4,Item 21
118603,2017-10-06,2,15,41.53099390607616,37,-4.530993906076162,Store 2,Item 15
16347,2017-10-06,1,9,39.388289800623575,41,1.6117101993764251,Store 1,Item 9
401633,2017-10-06,5,20,33.203635493006246,32,-1.2036354930062458,Store 5,Item 20
649969,2017-10-06,8,6,29.94892271011832,30,0.05107728988167892,Store 8,Item 6
169731,2017-10-06,2,43,24.924303141113477,28,3.0756968588865234,Store 2,Item 43
699271,2017-10-06,8,33,14.536667574989725,19,4.463332425010275,Store 8,Item 33
664577,2017-10-06,8,14,32.471345141108124,36,3.5286548588918762,Store 8,Item 14
728487,2017-10-06,8,49,21.468578743816053,16,-5.468578743816053,Store 8,Item 49
231815,2017-10-06,3,27,29.455056526643638,33,3.544943473356362,Store 3,Item 27
492933,2017-10-06,6,20,28.473819842983048,30,1.5261801570169524,Store 6,Item 20
173383,2017-10-06,2,45,26.066790405199583,23,-3.0667904051995833,Store 2,Item 45
334071,2017-10-06,4,33,21.848325801857435,20,-1.8483258018574347,Store 4,Item 33
571451,2017-10-06,7,13,32.66681382783016,30,-2.666813827830161,Store 7,Item 13
635361,2017-10-06,7,48,20.643389208141855,15,-5.643389208141855,Store 7,Item 48
125907,2017-10-06,2,19,39.54216616625337,43,3.4578338337466334,Store 2,Item 19
786919,2017-10-06,9,31,17.551890176405607,26,8.448109823594393,Store 9,Item 31
65649,2017-10-06,1,36,21.495642341085517,25,3.5043576589144827,Store 1,Item 36
47389,2017-10-06,1,26,28.59524011087364,27,-1.5952401108736396,Store 1,Item 26
71127,2017-10-06,1,39,20.194380186658492,25,4.805619813341508,Store 1,Item 39
198947,2017-10-06,3,9,41.78544544929955,43,1.2145545507004485,Store 3,Item 9
525801,2017-10-06,6,38,15.099851306582753,12,-3.099851306582753,Store 6,Item 38
328593,2017-10-06,4,30,25.401530653845867,17,-8.401530653845867,Store 4,Item 30
85735,2017-10-06,1,47,25.967792930096262,25,-0.9677929300962624,Store 1,Item 47
881871,2017-10-06,10,33,18.45567322309356,22,3.5443267769064413,Store 10,Item 33
744921,2017-10-06,9,8,34.086952864304436,30,-4.086952864304436,Store 9,Item 8
618927,2017-10-06,7,39,13.175734486703142,16,2.824265513296858,Store 7,Item 39
754051,2017-10-06,9,13,34.574654470547074,34,-0.574654470547074,Store 9,Item 13
215381,2017-10-06,3,18,38.83476291200887,41,2.1652370879911302,Store 3,Item 18
107647,2017-10-06,2,9,42.32761789934371,37,-5.327617899343707,Store 2,Item 9
266509,2017-10-06,3,46,28.16248865857564,22,-6.16248865857564,Store 3,Item 46
465543,2017-10-06,6,5,31.83511672749477,35,3.1648832725052287,Store 6,Item 5
547713,2017-10-06,6,50,23.31510387634046,23,-0.31510387634045856,Store 6,Item 50
646317,2017-10-06,8,4,25.817686282851593,31,5.182313717148407,Store 8,Item 4
849003,2017-10-06,10,15,38.26439712061138,42,3.7356028793886225,Store 10,Item 15
792397,2017-10-06,9,34,15.209660231126557,19,3.7903397688734426,Store 9,Item 34
712053,2017-10-06,8,40,14.062199563663889,9,-5.062199563663889,Store 8,Item 40
790571,2017-10-06,9,33,16.03712234927501,13,-3.037122349275009,Store 9,Item 33
615275,2017-10-06,7,37,13.05797455894806,18,4.942025441051941,Store 7,Item 37
472847,2017-10-06,6,9,33.98082414583326,39,5.01917585416674,Store 6,Item 9
116777,2017-10-06,2,14,41.933786622481996,40,-1.9337866224819962,Store 2,Item 14
503889,2017-10-06,6,26,23.370310490926755,19,-4.370310490926755,Store 6,Item 26
670055,2017-10-06,8,17,31.600620474452413,39,7.399379525547587,Store 8,Item 17
489281,2017-10-06,6,18,32.249987262297495,26,-6.249987262297495,Store 6,Item 18
87561,2017-10-06,1,48,28.313051190157005,26,-2.3130511901570046,Store 1,Item 48
527627,2017-10-06,6,39,14.31155857142345,13,-1.3115585714234506,Store 6,Item 39
63823,2017-10-06,1,35,21.02335396711536,26,4.976646032884641,Store 1,Item 35
578755,2017-10-06,7,17,30.783468831169515,33,2.2165311688304854,Store 7,Item 17
659099,2017-10-06,8,11,32.25052945764084,34,1.7494705423591626,Store 8,Item 11
310333,2017-10-06,4,20,34.87690444897208,36,1.123095551027923,Store 4,Item 20
770485,2017-10-06,9,22,28.096986669935124,27,-1.0969866699351236,Store 9,Item 22
628057,2017-10-06,7,44,15.698838312598484,17,1.3011616874015157,Store 7,Item 44
332245,2017-10-06,4,32,24.286901778628472,20,-4.286901778628472,Store 4,Item 32
838047,2017-10-06,10,9,35.36095282112582,35,-0.36095282112582083,Store 10,Item 9
876393,2017-10-06,10,30,20.63235202373824,15,-5.632352023738239,Store 10,Item 30
651795,2017-10-06,8,7,30.920958077349404,36,5.079041922650596,Store 8,Item 7
644491,2017-10-06,8,3,27.16404020581645,22,-5.164040205816448,Store 8,Item 3
642665,2017-10-06,8,2,25.12371467548835,22,-3.123714675488351,Store 8,Item 2
348679,2017-10-06,4,41,21.21854431887568,21,-0.21854431887567927,Store 4,Item 41
54693,2017-10-06,1,30,25.324648067710196,28,2.6753519322898036,Store 1,Item 30
187991,2017-10-06,3,3,35.044180825357536,37,1.955819174642464,Store 3,Item 3
847177,2017-10-06,10,14,37.413737578025554,32,-5.413737578025554,Store 10,Item 14
471021,2017-10-06,6,8,34.0561509161366,39,4.943849083863398,Store 6,Item 8
